"Last Name","First Name","Enrolled Child Sessions","Trans-AMDropOffMethod","2026Transportation M AM Trans Type","2026Transportation M AM Bus","Trans-PickUpAddress","Trans-PickUpTown","Trans-PickUpZip","Trans-PMDismissalMethod","Trans-Diff.DropOffAddress","2026Transportation M PM Trans Type","2026Transportation M PM Bus","Trans-DropOffAddress","Trans-DropOffTown","Trans-DropOffZip",,
"Accarino","Jolie","Half Season 2- 5 Days","AM Bus","Bus #14 ","Bus #14 ","271 Laurelton Blvd","Long beach","11561","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Adal","Emanuel","Full Season- 5 Days","AM Bus","Bus #11 ","Bus #11 ","25 Earle Avenue","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Agnetti","Mia","6 Week Season","AM Bus","Bus #21 ","Bus #21 ","140 Cedar Ave.","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Ahern","Colton","Flex 30 Days","AM Bus","Bus #28 ","Bus #28 ","2520 Southard Ave","Ocenside","11572","Car Pick Up ","","Hockey Rink ","Hockey Rink ","","",""
"Aiello","Sophia","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","","","","PM Bus","","Bus #25 ","Bus #25 ","","",""
"Aiello","Zoe","Full Season- 5 Days","AM Bus","Bus #25 ","Bus #25 ","","","","PM Bus","","Bus #25 ","Bus #25 ","","",""
"Ainscough","Jocelyn","Flex 30 Days","AM Bus","Bus #10 ","Bus #10 ","84 Judson Place,","Rockville Centre","11570","PM Bus","No","Bus #10 ","Bus #10 ","","",""
"Alberts","Lucas","Full Season- 5 Days","AM Bus","Bus #05","Bus #05","5 Alden Road","East Rockaway","11518","PM Bus","No","Bus #05","Bus #05","","",""
"Alcantara","Melanie","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Alert","Noel","Full Season- 5 Days","AM Bus","Bus #04","Bus #04","158 Meyer avenue","Valley Stream","11580","PM Bus","No","Bus #04","Bus #04","","",""
"Alexander","Asher","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","54 Rolling Street","Lynbrook","11563","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Alexander","Hayden","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","54 Rolling Street","Lynbrook","11563","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Ali","Zara","6 Week Season","AM Bus","Bus #21 ","Bus #21 ","122 Lee Ave","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Ali","Zayn","6 Week Season","AM Bus","Bus #21 ","Bus #21 ","122 Lee Ave","Rockville Centre","11570","PM Bus","No","Bus #21 ","Bus #21 ","","",""
"Allaben","Caleb","Full Season- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2539 Washington Avenue","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Allaben","Zoe","Half Season 2- 5 Days","AM Bus","Bus #28 ","Bus #28 ","2539 Washington Avenue","Oceanside","11572","PM Bus","No","Bus #28 ","Bus #28 ","","",""
"Anderson","Harrison","6 Week Season","AM Bus","","NONE","575 Links Drive South","Oceanside","11572","PM Bus","No","","NONE","","",""
"Anderson","Stella","6 Week Season","AM Bus","","NONE","575 Links Drive South","Oceanside","11572","PM Bus","No","","NONE","","",""
"Angelides","Evelyn","Full Season- 5 Days","AM Bus","Bus #16 ","Bus #16 ","181 W Henrietta Avenue","Oceanside","11572","PM Bus","No","Bus #16 ","Bus #16 ","","",""
"Anglin","Liam","Half Season 1- 5 Days","AM Morning Care*","","NONE","24 Dawson Drive","Valley Stream","11581","PM Bus","No","","NONE","","",""
"Arguello","Brooke","Full Season- 5 Days","AM Bus","Bus #09","Bus #09","2839 Clark Ave","Oceanside","11572","PM Bus","No","Bus #09","Bus #09","","",""
"Arguello","Liam","Full Season- 5 Days","AM Bus","Bus #09","Bus #09","2839 Clark Ave","Oceanside","11572","PM Bus","No","Bus #09","Bus #09","","",""
"Arkow","Agnes","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","20 Kerrigan Street","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
"Arkow","Jacob","Full Season- 5 Days","AM Bus","Bus #15 ","Bus #15 ","20 Kerrigan Street","Long Beach","11561","PM Bus","No","Bus #15 ","Bus #15 ","","",""
